id,raw_sentence,pun_type,pun_label
hom_879,Resist everything but temptation .,homographic,0
het_683,"I ' d like some Chinese food , said Tom wantonly .",heterographic,1
hom_348,My boyfriend and I started to date after he backed his car into mine . We met by accident .,homographic,1
hom_711,Those with scissors shouldn ' t use cutting words .,homographic,1
het_111,People who like gold paint have a gilt complex .,heterographic,1
hom_1670,Two banks with different rates have a conflict of interest .,homographic,1
het_396,"If you want those ashes , you ' ll have to urn them .",heterographic,1
het_1650,A bad workman blames his tools .,heterographic,0
hom_31,Getting rid of your boat for another could cause a whole raft of problems .,homographic,1
het_694,People have many misconceptions about pregnancy .,heterographic,1
het_688,"I ' m not dead , I ' m metabolically challenged .",heterographic,0
het_1547,"On Independence day , may the fourth be with you .",heterographic,1
het_72,Leftover spaghetti is pasta its prime .,heterographic,1
hom_1753,What did the triangle say to the circle ? You ' re so pointless .,homographic,1
hom_1901,Fools and their money become popular quickly .,homographic,0
het_242,Photography developers occasionally have serious emulsional problems .,heterographic,1
hom_1826,She swallowed a peach seed and could feel it in the pit of her stomach .,homographic,1
het_553,The cost of a galvanized hull is enough to zinc a ship .,heterographic,1
het_731,"When a problem or dilemma arises : ' ' As plumbers say , it ' s not drain surgery . ' '",heterographic,1
hom_1769,Never share a foxhole with anyone braver than you are .,homographic,0
hom_156,The model who joined the air force was a bombshell .,homographic,1
hom_611,If I want your opinion I ' ll beat it out of you !,homographic,0
het_141,Some mathematicians are reluctant to cosine a loan .,heterographic,1
hom_1143,VanDeGraaf charged his assistant to attend .,homographic,1
hom_2163,A city worker who campaigned for new sewer pipes finally had to go underground .,homographic,1
hom_1806,I wondered why the baseball was getting bigger . Then it hit me .,homographic,1
het_644,The body builder worried too much about the lifting contest and his trainer concluded that the mind is a terrible thing to weights .,heterographic,1
hom_1676,"' ' It ' s twelve noon , ' ' Tom chimed in .",homographic,1
het_821,"The dentist decided he was going to try a new path to fame and fortune , and this time he would choose a different root .",heterographic,1
het_1279,Our friends are our mirrors and show us ourselves .,heterographic,0
het_488,John Deere has just released its most powerful tractor yet . It is the torque of the town .,heterographic,1
het_824,"Please mix me a martini , said Tom , dryly .",heterographic,1
hom_352,"I am not 40 , I ' m 18 with 22 years experience",homographic,0
het_1035,When bottled water is cheap it ' s called a liquidation sale .,heterographic,1
hom_1429,"Waiter , there ' s a fly in my soup ! ' ' At our restaurant , we guarantee You won ' t find a single fly . ' ' ' ' Whaddya mean ? ' ' ' ' Because they ' re all married . ' '",homographic,1
hom_895,"I had some back trouble , but it ' s all behind me now .",homographic,1
hom_1860,"I try wearing tight jeans , but I can never pull it off .",homographic,1
hom_1679,"Long absent , soon forgotten .",homographic,0
het_1321,Good men are hard to find .,heterographic,0
hom_414,I tried to pack myself in a suitcase . I could hardly contain myself .,homographic,1
hom_2200,The guy who sold his carnival got a Fair deal .,homographic,1
hom_1353,"If you got it , flaunt it .",homographic,0
hom_1206,My name is Sherry . I ' m a wine - master .,homographic,1
hom_1066,Back when the news was written on clay tablets there was a lot of breaking news .,homographic,1
hom_1021,As confused as a baby at a topless bar .,homographic,0
het_73,"' ' This food tastes of plutonium , ' ' said Tom glowingly .",heterographic,1
het_978,"' ' This is the most common language used on micros , ' ' said Tom basically .",heterographic,1
hom_301,"I watched a movie about a baby hen , it was a real chick flick .",homographic,1
hom_1472,I ' d love to change the world . . . if I can get the source code .,homographic,0
hom_1068,My job as head chef at a top rated restaurant is in jeopardy because my latest culinary creation was called a recipe for disaster .,homographic,1
het_1367,A frightened bird dog that runs from everything is known as the Golden Retreater .,heterographic,1
het_850,"If you don ' t have anything nice to say , don ' t say anything at all .",heterographic,0
het_1299,"After Jimmy swallowed a live earthworm , he sat waiting with baited breath to see if he ' d get sick .",heterographic,1
het_213,"OLD CHINESE COOKS never die , they just wok away",heterographic,1
het_483,A waist is a terrible thing to mind .,heterographic,1
hom_224,His business plan to manufacture scissors just didn ' t cut it .,homographic,1
het_1346,A fisherman took pain pills because of a persistent haddock .,heterographic,1
het_575,A police dog is often the scenter of a drug arrest .,heterographic,1
het_387,"My wife really likes to make pottery , but to me it ' s just kiln time .",heterographic,1
het_997,"I need to clear my throat , said Tom phlegmatically .",heterographic,1
hom_1091,Honor your mother and father rather than major credit cards .,homographic,1
het_97,My name is Matt . I ' m a doorman .,heterographic,1
het_1687,A pickle maker fell into one of the vats at work . At hospital it was determined he had a brine injury .,heterographic,1
het_55,After burning a batch of cookies a baker felt very crummy .,heterographic,1
hom_1585,The defendant in a coffee theft trial refused to testify on the grounds that could incriminate him .,homographic,1
het_1359,George Westinghouse was a refrigerator magnate .,heterographic,1
hom_1312,Banning Viagra was a big flop .,homographic,1
hom_187,"Once the pin is pulled , Mr . Grenade is no longer a friend . . .",homographic,0
hom_39,Did you hear about the crime that happened in a parking garage ? It was wrong on so many levels .,homographic,1
het_1391,Astronauts like to do launch .,heterographic,1
het_357,I had to pay to get into the annual local carnival . But that was the county fare .,heterographic,1
het_1159,' ' Who discovered radium ? ' ' asked Tom curiously .,heterographic,1
hom_1776,Take care of number one .,homographic,0
hom_54,Better to be alone than in bad company .,homographic,0
hom_1968,"She was only a Janitor ' s daughter , and she was often swept off her feet .",homographic,1
het_908,The promises of some tailors are pure fabrication .,heterographic,1
hom_370,"( a ) Fast , ( b ) Reliable , ( c ) Inexpensive - Pick Two .",homographic,0
hom_998,"A boy told his parents he wanted to raise goats for a living , but he was only kidding .",homographic,1
hom_2247,Never test for an error you don ' t know how to handle .,homographic,0
het_4,Dentists don ' t like a hard day at the orifice .,heterographic,1
hom_1352,The oil well driller had a boring job .,homographic,1
hom_463,"Old lumberjacks never die , they just pine away .",homographic,1
het_562,Some rappers are good but others are Ludacris .,heterographic,1
hom_553,Graveyard workers really dig their jobs .,homographic,1
het_535,Don ' t believe what you hear about fleas and ticks - - it ' s all lice .,heterographic,1
het_930,Cane sugar can ' t be beet .,heterographic,1
hom_847,"Doctor , Doctor , I can ' t get to sleep . - Sit on the edge of the bed and you ' ll soon drop off . Next .",homographic,1
hom_159,"The surgeon really did not know how to perform quick surgeries on insects , but he did one on the fly .",homographic,1
hom_1760,"I met this guy who said he loved children , then I found out he was on parole for it .",homographic,1
hom_965,Women who seek to be equal to men lack ambition .,homographic,0
hom_1128,That new mystery novel has a killer start to it .,homographic,1
hom_2203,Take the will for the deed .,homographic,0
hom_12,"Precepts teach , examples move .",homographic,0
het_1400,Set a thief to catch a thief .,heterographic,0
het_959,"When choosing between two evils , select the newer one .",heterographic,0
het_234,OLD DOCTORS never die they just lose their patience .,heterographic,1
het_641,Cheaters never prosper .,heterographic,0
hom_1711,OLD BEEKEEPERS never die they just buzz off .,homographic,1
hom_1990,I am kicking myself I did not take up karate earlier .,homographic,1
het_1690,Archaeologists working at night need lots of eon lights .,heterographic,1
hom_2244,"OLD SANITATION MEN never die , they just waste away",homographic,1
het_1251,"OLD ELVIS IMPERSONATORS never die , they just get out of sequins .",heterographic,1
hom_1121,Bitter pills may have blessed effects .,homographic,0
hom_1919,Took an hour to bury the cat . Silly thing kept moving . . .,homographic,0
hom_2050,Working for the IRS is a hard job because it is so taxing .,homographic,1
het_1282,The humorist ' s favorite sandwich was smoked tongue on wry .,heterographic,1
hom_292,If an animal looses its tail it should shop at a retail store .,homographic,1
hom_447,I know road rage is an awful thing but when someone bumped my car I just couldn ' t help it . I got out my camera and snapped at the offender .,homographic,1
het_80,Camille relocated to Little Italy : They made her a cougher ; she couldn ' t refuse,heterographic,1
het_672,At some executive meetings there is a chairman of the bored .,heterographic,1
het_1676,My name is Barry . I ' m an undertaker .,heterographic,1
hom_564,Put a beggar on horseback and he ' ll ride it to death .,homographic,0
hom_1369,I nailed my wood - shop test .,homographic,1
het_404,Knowledge is power .,heterographic,0
hom_704,The color of the sun in the early morning : rose .,homographic,1
hom_509,"Comedians , the biggest joke going .",homographic,1
hom_1731,"Two can live as cheaply as one , for half as long .",homographic,0
hom_346,Two surgeons were joking about sutures and had each other in stitches .,homographic,1
