id,raw_sentence,pun_type,pun_label
het_949,"The farmer ' s market featured an enormous expanse of bins containing Indian corn , and I wandered aimlessly through this maize for nearly an hour .",heterographic,1
hom_623,My name is Bet . I ' m a coupier .,homographic,1
hom_194,Money talks .,homographic,0
hom_2099,OLD SCULPTORS never die they just lose their marbles .,homographic,1
het_1215,Those who carry too many buckets start feeling pail .,heterographic,1
het_208,Two cheerleaders got married after they met by chants .,heterographic,1
hom_1872,Artificial knees and elbows were developed during a joint project .,homographic,1
het_27,There ' s no peace for the wicked .,heterographic,0
hom_2082,Misery loves company .,homographic,0
hom_27,OLD BUNGEE JUMPERS sometimes die but they can still bounce back,homographic,1
hom_2155,"OLD PROFESSORS never die , they just lose their class .",homographic,1
hom_1083,"As soon as the airplane was invented , things were looking up .",homographic,1
hom_1850,"' ' I don ' t work here on a regular basis , ' ' said Tom casually .",homographic,1
hom_1254,"It ' s not the minutes spent at the table that put on weight , it ' s the seconds .",homographic,1
het_1604,"Upon discovering the deadly virus carried by Surinamese toads , the herpetologist contemplated how best to protect the pipal .",heterographic,1
hom_914,Some people like raw meat on rare occasions .,homographic,1
hom_2020,"Stewardess trainee : "" Where does THIS door gooooooooooooo . . . . """,homographic,0
het_18,The best things come in small packages .,heterographic,0
het_1259,The suspect ' Sheppard ' was finally taken into custody after authorities caught him on the lam .,heterographic,1
hom_1877,The baseball pitcher ' s retirement was at the end of a wonderful ERA .,homographic,1
hom_1120,The state police highway officer worked tirelessly in the heavy rain to assist a lady whose car was stuck in a ditch . He was a real trooper .,homographic,1
het_714,"I ' m a ditch digger , said Tom , trenchantly",heterographic,1
hom_216,A man ' s home is his castle .,homographic,0
hom_2023,"I ' m very picky about my hair , so a strange barber just won ' t cut it .",homographic,1
het_1079,The dieters vowed to let nothing go to waist .,heterographic,1
hom_714,A skier who loses a race on a cold day will have a frosty disposition .,homographic,1
het_1292,"The sun was bright on a dry , cloudless morning , but later it waned .",heterographic,1
hom_1837,The boy had never played basketball before so he decided to give it a shot .,homographic,1
het_1563,"I ' m going to fix the roof , Tom translated .",heterographic,1
het_127,"The four snack groups : cakes , crunchies , frozen and sweets .",heterographic,0
hom_1867,A true friend does sometime venture to be offensive .,homographic,0
hom_584,Any golfer will tell you the gospel truth . Your next shot always depends on the lie .,homographic,1
hom_1885,When the artist tried to draw a cube he had a mental block .,homographic,1
hom_23,The fire chief was always asked burning questions .,homographic,1
hom_930,People tell me I ' m indecisive . Am I ? I ' m not sure .,homographic,0
hom_2049,Objects in taglines are closer than they appear .,homographic,0
het_98,All are not thieves that dogs bark at .,heterographic,0
hom_559,My name is Ray . I ' m a roentgenologist .,homographic,1
hom_1241,Heart surgeons never bypass a good opportunity .,homographic,1
hom_1805,Those who make balls of wool for a living like to come home and unwind .,homographic,1
het_253,"One gruelingly intense month into the year - long diet regimen , the overwhelmed patient concluded she could not stand the weight .",heterographic,1
het_393,For meat some people eat lamb and mutton else .,heterographic,1
hom_744,"Waiter , there ' s a fly in my soup ! ' ' I know . It gives you a nice buzz doesn ' t it ? ' '",homographic,1
het_137,"When I phoned my friend yesterday we mainly talked about the weather and our upcomimg exams , and we both agreed that the poring was sickening .",heterographic,1
het_842,I can Harley wait to get my motorbike license .,heterographic,1
hom_121,A bad settlement is better than a good lawsuit .,homographic,0
het_1329,An argument over puppy selection is a pique of the litter .,heterographic,1
hom_1275,I was going to order a satellite dish but then I found out that I had to go through channels .,homographic,1
hom_246,Pills with long names can be quite a mouthful .,homographic,1
het_995,Cleopatra was the Pharaohs one of all .,heterographic,1
hom_1653,If you do research in optics you will have to do some light reading .,homographic,1
het_415,"' ' The seesaw is upside down , ' ' said Tom saucily .",heterographic,1
hom_248,"In zen skiing , you learn to become one with the snow .",homographic,0
hom_922,"After a day of changing her triplet ' s diapers , the new mother was feeling rather pooped .",homographic,1
